Latitude (decimal degrees): 35.015
Longitude (decimal degrees): 25.755
Elevation (m): 6.0
month,year
1,2008
2,2009
3,2006
4,2009
5,2009
6,2006
7,2006
8,2006
9,2007
10,2005
11,2010
12,2005
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20051009:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051009:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051009:0500,0.0,0.0,63.0,185.7,32.0,0.0,0.0,0.0,101528.0
20051009:0600,0.0,0.0,257.0,482.24,83.0,0.0,0.0,0.0,101558.0
20051009:0700,0.0,0.0,454.0,663.95,105.0,0.0,0.0,0.0,101608.0
20051009:0800,0.0,0.0,610.0,739.81,129.0,0.0,0.0,0.0,101618.0
20051009:0900,0.0,0.0,716.0,787.96,144.0,0.0,0.0,0.0,101618.0
20051009:1000,0.0,0.0,578.0,299.57,354.0,0.0,0.0,0.0,101578.0
20051009:1100,0.0,0.0,186.0,0.0,186.0,0.0,0.0,0.0,101548.0
20051009:1200,0.0,0.0,394.0,109.98,325.0,0.0,0.0,0.0,101538.0
20051009:1300,0.0,0.0,298.0,85.12,256.0,0.0,0.0,0.0,101528.0
20051009:1400,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,101568.0
20051009:1500,0.0,0.0,62.0,16.27,60.0,0.0,0.0,0.0,101528.0
20051009:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051009:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101558.0
20051009:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20051009:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051009:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051009:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20051009:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101468.0
20051009:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051010:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101448.0
20051010:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101438.0
20051010:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20051010:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101418.0
20051010:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20051010:0500,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,101398.0
20051010:0600,0.0,0.0,218.0,282.54,117.0,0.0,0.0,0.0,101428.0
20051010:0700,0.0,0.0,385.0,383.13,185.0,0.0,0.0,0.0,101458.0
20051010:0800,0.0,0.0,599.0,710.23,140.0,0.0,0.0,0.0,101478.0
20051010:0900,0.0,0.0,692.0,713.55,177.0,0.0,0.0,0.0,101448.0
20051010:1000,0.0,0.0,751.0,792.4,162.0,0.0,0.0,0.0,101438.0
20051010:1100,0.0,0.0,745.0,854.12,139.0,0.0,0.0,0.0,101408.0
20051010:1200,0.0,0.0,548.0,433.66,278.0,0.0,0.0,0.0,101408.0
20051010:1300,0.0,0.0,365.0,216.96,259.0,0.0,0.0,0.0,101398.0
20051010:1400,0.0,0.0,196.0,88.47,168.0,0.0,0.0,0.0,101398.0
20051010:1500,0.0,0.0,126.0,457.1,72.0,0.0,0.0,0.0,101438.0
20051010:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101458.0
20051010:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051010:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051010:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051010:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101638.0
20051010:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20051010:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20051010:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101638.0
20051011:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051011:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101648.0
20051011:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051011:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051011:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101678.0
20051011:0500,0.0,0.0,57.0,161.77,31.0,0.0,0.0,0.0,101708.0
20051011:0600,0.0,0.0,249.0,465.97,84.0,0.0,0.0,0.0,101758.0
20051011:0700,0.0,0.0,447.0,659.76,105.0,0.0,0.0,0.0,101818.0
20051011:0800,0.0,0.0,608.0,764.4,117.0,0.0,0.0,0.0,101828.0
20051011:0900,0.0,0.0,715.0,815.28,130.0,0.0,0.0,0.0,101848.0
20051011:1000,0.0,0.0,759.0,837.76,140.0,0.0,0.0,0.0,101838.0
20051011:1100,0.0,0.0,748.0,885.28,124.0,0.0,0.0,0.0,101818.0
20051011:1200,0.0,0.0,638.0,770.42,162.0,0.0,0.0,0.0,101818.0
20051011:1300,0.0,0.0,520.0,835.17,116.0,0.0,0.0,0.0,101758.0
20051011:1400,0.0,0.0,330.0,718.69,106.0,0.0,0.0,0.0,101798.0
20051011:1500,0.0,0.0,132.0,608.45,63.0,0.0,0.0,0.0,101818.0
20051011:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20051011:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101927.0
20051011:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101967.0
20051011:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051011:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051011:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051011:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051011:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20051012:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101967.0
20051012:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101927.0
20051012:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101917.0
20051012:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101927.0
20051012:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101917.0
20051012:0500,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,101947.0
20051012:0600,0.0,0.0,83.0,0.0,83.0,0.0,0.0,0.0,101987.0
20051012:0700,0.0,0.0,90.0,0.0,90.0,0.0,0.0,0.0,102047.0
20051012:0800,0.0,0.0,198.0,1.57,197.0,0.0,0.0,0.0,102047.0
20051012:0900,0.0,0.0,324.0,26.64,305.0,0.0,0.0,0.0,102077.0
20051012:1000,0.0,0.0,394.0,58.55,351.0,0.0,0.0,0.0,102037.0
20051012:1100,0.0,0.0,431.0,105.68,357.0,0.0,0.0,0.0,102007.0
20051012:1200,0.0,0.0,316.0,39.15,292.0,0.0,0.0,0.0,101987.0
20051012:1300,0.0,0.0,327.0,150.34,255.0,0.0,0.0,0.0,101957.0
20051012:1400,0.0,0.0,178.0,61.91,159.0,0.0,0.0,0.0,101957.0
20051012:1500,0.0,0.0,103.0,285.15,72.0,0.0,0.0,0.0,101937.0
20051012:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20051012:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051012:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20051012:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20051012:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20051012:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20051012:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20051012:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20051013:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051013:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20051013:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20051013:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20051013:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20051013:0500,0.0,0.0,51.0,142.48,29.0,0.0,0.0,0.0,102047.0
20051013:0600,0.0,0.0,248.0,495.29,76.0,0.0,0.0,0.0,102087.0
20051013:0700,0.0,0.0,437.0,643.85,108.0,0.0,0.0,0.0,102107.0
20051013:0800,0.0,0.0,600.0,761.36,117.0,0.0,0.0,0.0,102107.0
20051013:0900,0.0,0.0,713.0,843.35,115.0,0.0,0.0,0.0,102117.0
20051013:1000,0.0,0.0,761.0,883.62,116.0,0.0,0.0,0.0,102087.0
20051013:1100,0.0,0.0,741.0,899.95,115.0,0.0,0.0,0.0,102047.0
20051013:1200,0.0,0.0,653.0,876.15,120.0,0.0,0.0,0.0,102027.0
20051013:1300,0.0,0.0,523.0,911.11,91.0,0.0,0.0,0.0,102027.0
20051013:1400,0.0,0.0,331.0,800.92,89.0,0.0,0.0,0.0,102007.0
20051013:1500,0.0,0.0,132.0,778.26,51.0,0.0,0.0,0.0,102027.0
20051013:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051013:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20051013:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051013:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102097.0
20051013:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20051013:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20051013:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20051013:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20051014:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20051014:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101927.0
20051014:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101907.0
20051014:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101907.0
20051014:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101897.0
20051014:0500,0.0,0.0,48.0,132.27,28.0,0.0,0.0,0.0,101877.0
20051014:0600,0.0,0.0,244.0,491.54,75.0,0.0,0.0,0.0,101907.0
20051014:0700,0.0,0.0,447.0,715.61,84.0,0.0,0.0,0.0,101927.0
20051014:0800,0.0,0.0,596.0,759.85,117.0,0.0,0.0,0.0,101897.0
20051014:0900,0.0,0.0,705.0,827.16,122.0,0.0,0.0,0.0,101887.0
20051014:1000,0.0,0.0,752.0,865.63,124.0,0.0,0.0,0.0,101838.0
20051014:1100,0.0,0.0,721.0,833.62,145.0,0.0,0.0,0.0,101768.0
20051014:1200,0.0,0.0,641.0,843.25,132.0,0.0,0.0,0.0,101688.0
20051014:1300,0.0,0.0,477.0,685.99,155.0,0.0,0.0,0.0,101638.0
20051014:1400,0.0,0.0,312.0,685.83,108.0,0.0,0.0,0.0,101588.0
20051014:1500,0.0,0.0,110.0,472.39,63.0,0.0,0.0,0.0,101608.0
20051014:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20051014:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101618.0
20051014:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20051014:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101598.0
20051014:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101588.0
20051014:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101568.0
20051014:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051014:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051015:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101448.0
20051015:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20051015:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101408.0
20051015:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101368.0
20051015:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20051015:0500,0.0,0.0,40.0,81.09,28.0,0.0,0.0,0.0,101358.0
20051015:0600,0.0,0.0,235.0,446.62,83.0,0.0,0.0,0.0,101378.0
20051015:0700,0.0,0.0,429.0,639.53,107.0,0.0,0.0,0.0,101398.0
20051015:0800,0.0,0.0,550.0,592.31,179.0,0.0,0.0,0.0,101388.0
20051015:0900,0.0,0.0,484.0,211.26,336.0,0.0,0.0,0.0,101378.0
20051015:1000,0.0,0.0,719.0,755.89,174.0,0.0,0.0,0.0,101368.0
20051015:1100,0.0,0.0,414.0,96.16,348.0,0.0,0.0,0.0,101338.0
20051015:1200,0.0,0.0,244.0,8.35,239.0,0.0,0.0,0.0,101288.0
20051015:1300,0.0,0.0,469.0,671.43,157.0,0.0,0.0,0.0,101278.0
20051015:1400,0.0,0.0,293.0,584.03,122.0,0.0,0.0,0.0,101288.0
20051015:1500,0.0,0.0,122.0,758.17,50.0,0.0,0.0,0.0,101288.0
20051015:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101278.0
20051015:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20051015:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101388.0
20051015:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20051015:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20051015:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20051015:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101428.0
20051015:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20051016:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20051016:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20051016:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101338.0
20051016:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101348.0
20051016:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101358.0
20051016:0500,0.0,0.0,46.0,151.99,24.0,0.0,0.0,0.0,101368.0
20051016:0600,0.0,0.0,225.0,400.8,90.0,0.0,0.0,0.0,101408.0
20051016:0700,0.0,0.0,356.0,342.2,185.0,0.0,0.0,0.0,101468.0
20051016:0800,0.0,0.0,584.0,742.4,122.0,0.0,0.0,0.0,101458.0
20051016:0900,0.0,0.0,692.0,808.61,129.0,0.0,0.0,0.0,101468.0
20051016:1000,0.0,0.0,734.0,831.8,138.0,0.0,0.0,0.0,101458.0
20051016:1100,0.0,0.0,703.0,799.45,158.0,0.0,0.0,0.0,101388.0
20051016:1200,0.0,0.0,552.0,528.42,238.0,0.0,0.0,0.0,101348.0
20051016:1300,0.0,0.0,298.0,119.57,243.0,0.0,0.0,0.0,101328.0
20051016:1400,0.0,0.0,264.0,419.88,143.0,0.0,0.0,0.0,101308.0
20051016:1500,0.0,0.0,62.0,55.25,57.0,0.0,0.0,0.0,101328.0
20051016:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101328.0
20051016:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101398.0
20051016:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101448.0
20051016:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20051016:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051016:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051016:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101538.0
20051016:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101528.0
20051017:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101518.0
20051017:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101498.0
20051017:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101478.0
20051017:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101488.0
20051017:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101508.0
20051017:0500,0.0,0.0,35.0,63.61,26.0,0.0,0.0,0.0,101518.0
20051017:0600,0.0,0.0,215.0,363.05,94.0,0.0,0.0,0.0,101578.0
20051017:0700,0.0,0.0,259.0,98.81,210.0,0.0,0.0,0.0,101628.0
20051017:0800,0.0,0.0,560.0,659.94,152.0,0.0,0.0,0.0,101668.0
20051017:0900,0.0,0.0,672.0,748.61,154.0,0.0,0.0,0.0,101648.0
20051017:1000,0.0,0.0,537.0,272.46,343.0,0.0,0.0,0.0,101638.0
20051017:1100,0.0,0.0,63.0,0.0,63.0,0.0,0.0,0.0,101578.0
20051017:1200,0.0,0.0,61.0,0.0,61.0,0.0,0.0,0.0,101558.0
20051017:1300,0.0,0.0,161.0,2.2,160.0,0.0,0.0,0.0,101548.0
20051017:1400,0.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,101578.0
20051017:1500,0.0,0.0,46.0,11.62,45.0,0.0,0.0,0.0,101548.0
20051017:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101578.0
20051017:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101658.0
20051017:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101748.0
20051017:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101788.0
20051017:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101818.0
20051017:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101848.0
20051017:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20051017:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101868.0
20051018:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20051018:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101868.0
20051018:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101828.0
20051018:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101838.0
20051018:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101877.0
20051018:0500,0.0,0.0,36.0,86.83,24.0,0.0,0.0,0.0,101897.0
20051018:0600,0.0,0.0,229.0,470.08,74.0,0.0,0.0,0.0,101937.0
20051018:0700,0.0,0.0,421.0,656.41,98.0,0.0,0.0,0.0,101997.0
20051018:0800,0.0,0.0,575.0,739.24,121.0,0.0,0.0,0.0,101997.0
20051018:0900,0.0,0.0,686.0,821.65,121.0,0.0,0.0,0.0,102007.0
20051018:1000,0.0,0.0,736.0,876.26,116.0,0.0,0.0,0.0,101997.0
20051018:1100,0.0,0.0,719.0,908.53,108.0,0.0,0.0,0.0,101967.0
20051018:1200,0.0,0.0,640.0,935.18,93.0,0.0,0.0,0.0,101957.0
20051018:1300,0.0,0.0,486.0,836.42,109.0,0.0,0.0,0.0,101897.0
20051018:1400,0.0,0.0,309.0,816.9,81.0,0.0,0.0,0.0,101907.0
20051018:1500,0.0,0.0,106.0,697.43,49.0,0.0,0.0,0.0,101917.0
20051018:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101957.0
20051018:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20051018:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20051018:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20051018:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051018:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051018:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20051018:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051019:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051019:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102027.0
20051019:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101977.0
20051019:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20051019:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20051019:0500,0.0,0.0,33.0,74.13,23.0,0.0,0.0,0.0,102017.0
20051019:0600,0.0,0.0,218.0,416.98,82.0,0.0,0.0,0.0,102067.0
20051019:0700,0.0,0.0,404.0,583.76,119.0,0.0,0.0,0.0,102127.0
20051019:0800,0.0,0.0,565.0,709.79,132.0,0.0,0.0,0.0,102107.0
20051019:0900,0.0,0.0,682.0,819.52,122.0,0.0,0.0,0.0,102107.0
20051019:1000,0.0,0.0,716.0,812.15,145.0,0.0,0.0,0.0,102107.0
20051019:1100,0.0,0.0,695.0,826.43,143.0,0.0,0.0,0.0,102087.0
20051019:1200,0.0,0.0,605.0,789.24,147.0,0.0,0.0,0.0,102027.0
20051019:1300,0.0,0.0,481.0,833.78,109.0,0.0,0.0,0.0,102007.0
20051019:1400,0.0,0.0,298.0,757.34,90.0,0.0,0.0,0.0,101997.0
20051019:1500,0.0,0.0,102.0,684.39,49.0,0.0,0.0,0.0,101987.0
20051019:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101997.0
20051019:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20051019:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20051019:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20051019:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102067.0
20051019:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102057.0
20051019:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102107.0
20051019:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20051020:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102037.0
20051020:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102047.0
20051020:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051020:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102007.0
20051020:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,101987.0
20051020:0500,0.0,0.0,35.0,106.41,21.0,0.0,0.0,0.0,102007.0
20051020:0600,0.0,0.0,221.0,452.64,75.0,0.0,0.0,0.0,102047.0
20051020:0700,0.0,0.0,393.0,547.13,128.0,0.0,0.0,0.0,102077.0
20051020:0800,0.0,0.0,566.0,736.07,120.0,0.0,0.0,0.0,102117.0
20051020:0900,0.0,0.0,677.0,818.85,121.0,0.0,0.0,0.0,102107.0
20051020:1000,0.0,0.0,726.0,873.19,116.0,0.0,0.0,0.0,102097.0
20051020:1100,0.0,0.0,702.0,872.82,123.0,0.0,0.0,0.0,102067.0
20051020:1200,0.0,0.0,613.0,849.37,124.0,0.0,0.0,0.0,102007.0
20051020:1300,0.0,0.0,481.0,864.97,99.0,0.0,0.0,0.0,101977.0
20051020:1400,0.0,0.0,292.0,740.08,92.0,0.0,0.0,0.0,101997.0
20051020:1500,0.0,0.0,102.0,805.8,43.0,0.0,0.0,0.0,102017.0
20051020:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102017.0
20051020:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102077.0
20051020:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102127.0
20051020:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102147.0
20051020:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102177.0
20051020:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102157.0
20051020:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102207.0
20051020:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102167.0
20051021:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102137.0
20051021:0100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102167.0
20051021:0200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102087.0
20051021:0300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102167.0
20051021:0400,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102147.0
20051021:0500,0.0,0.0,32.0,93.59,20.0,0.0,0.0,0.0,102207.0
20051021:0600,0.0,0.0,217.0,448.38,74.0,0.0,0.0,0.0,102267.0
20051021:0700,0.0,0.0,409.0,649.38,97.0,0.0,0.0,0.0,102287.0
20051021:0800,0.0,0.0,568.0,762.72,109.0,0.0,0.0,0.0,102347.0
20051021:0900,0.0,0.0,672.0,816.7,121.0,0.0,0.0,0.0,102347.0
20051021:1000,0.0,0.0,721.0,871.61,116.0,0.0,0.0,0.0,102327.0
20051021:1100,0.0,0.0,704.0,904.65,108.0,0.0,0.0,0.0,102277.0
20051021:1200,0.0,0.0,608.0,849.13,123.0,0.0,0.0,0.0,102237.0
20051021:1300,0.0,0.0,463.0,784.62,120.0,0.0,0.0,0.0,102227.0
20051021:1400,0.0,0.0,281.0,684.49,99.0,0.0,0.0,0.0,102227.0
20051021:1500,0.0,0.0,93.0,651.57,48.0,0.0,0.0,0.0,102277.0
20051021:1600,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102247.0
20051021:1700,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102347.0
20051021:1800,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102357.0
20051021:1900,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102377.0
20051021:2000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102377.0
20051021:2100,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102387.0
20051021:2200,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20051021:2300,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102397.0
20051022:0000,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,102337.0
